task_id,cell_id,composition,composition_size,null_type,generator,seed_block,within_cell,support_fraction,sample_count,noise_ratio,exposure,ood_distance,heterogeneity_cv,effect_strength,parameter_bands,parameter_joint_view,heldout_composition,heldout_primitive,heldout_generator,candidate_actions
v1_1924,cell_19,direction+curvature+bound,3,none,spline,42002,29,0.5222670160920736,33,0.003567874505495117,0.7084099393820567,0.48289455432042533,0.233558544402752,0.31029217155279726,central|central|central|central|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1925,cell_19,direction+curvature+bound,3,none,basis,42002,30,0.35825660439601753,27,0.003979378283310879,0.32584591150507447,0.10155746625570367,0.006148942609157122,0.6250654561065759,tail|tail|central|central|central|tail|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1926,cell_19,direction+curvature+bound,3,none,ode,42004,64,0.3615073623050086,36,0.010406964326023789,0.6232823216847989,0.11811207349526279,0.031923374635273526,0.0726579638632194,tail|central|central|central|central|guard|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1927,cell_19,direction+curvature+bound,3,none,ode,42004,73,0.44025701458569066,33,0.003708191163619894,0.03884748148542494,0.2566797618978074,0.08072579627848615,0.18376792179409393,central|guard|central|tail|central|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1928,cell_19,direction+curvature+bound,3,none,ode,42005,88,0.6718423801788584,76,0.010474984104491212,0.6691233570409847,0.15652138040852667,0.14119483310334155,0.09787029445968924,tail|central|central|central|central|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1929,cell_19,direction+curvature+bound,3,none,spline,42002,23,0.6085937027038444,75,0.034367501123214836,0.5130810411894552,0.16475408383495785,0.11188384748138847,0.3732751093636522,central|central|tail|central|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1930,cell_19,direction+curvature+bound,3,none,basis,42005,93,0.6991218009338299,44,0.002787013599107937,0.8828906512044628,0.42640454687952717,0.13043862138884035,0.26240439936161974,tail|central|central|tail|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1931,cell_19,direction+curvature+bound,3,none,spline,42005,98,0.6124825451484024,59,0.03284528756482287,0.4662882315668754,0.08502091059554122,0.04845367584735086,0.22914259635567066,central|central|guard|central|guard|guard|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1932,cell_19,direction+curvature+bound,3,none,ode,42001,19,0.4276613904208043,108,0.03690436591161443,0.6979319678271698,0.8518591488077367,0.16273718838134463,0.09882619009032005,central|tail|tail|central|tail|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1933,cell_19,direction+curvature+bound,3,none,spline,42002,26,0.5924156097781224,85,0.0014003899089896153,0.37299408837149545,0.2522133035775256,0.1711444016601263,0.5817230723741924,central|central|tail|central|central|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1934,cell_19,direction+curvature+bound,3,none,ode,42003,55,0.3940871671257947,93,0.02475047123865594,0.03734285968502028,0.5733368200860646,0.14921579071437785,0.12132358669236559,guard|guard|guard|tail|guard|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1935,cell_19,direction+curvature+bound,3,none,spline,42001,11,0.6074090533389694,62,0.01924213956817973,0.41227510298386183,0.06117330477361235,0.14693456062557433,0.2814689035340253,central|central|central|central|tail|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1936,cell_19,direction+curvature+bound,3,none,spline,42004,77,0.39140431512117074,32,0.014272805616600352,0.6831839707130379,0.08289991016888723,0.19689008640943706,0.09936358206651756,guard|guard|central|central|guard|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1937,cell_19,direction+curvature+bound,3,none,spline,42003,53,0.6781920491446998,38,0.01868625381163682,0.11163920441479533,0.07302802350211511,0.24394828801904392,0.813042293253224,tail|central|central|guard|guard|tail|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1938,cell_19,direction+curvature+bound,3,none,spline,42001,14,0.6356951113746094,98,0.0010036748932695035,0.11720964756828163,0.16115754156349416,0.03175023895425072,0.18989019994344955,guard|guard|tail|guard|central|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1939,cell_19,direction+curvature+bound,3,none,spline,42004,62,0.6168740994949249,43,0.045318846657187786,0.8938017736754553,0.22959038432500897,0.03152703625893173,0.23410394043871627,central|central|tail|tail|central|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1940,cell_19,direction+curvature+bound,3,none,ode,42004,76,0.4419348653354269,75,0.0020283897982917086,0.14981932776311305,0.0612831010136951,0.13117124857206153,0.13036818258422173,central|central|guard|guard|tail|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1941,cell_19,direction+curvature+bound,3,none,basis,42002,21,0.3565460807903343,109,0.018806644203866223,0.25276110496774046,0.31639753314323793,0.03923173035452577,0.7411216305576855,tail|tail|central|central|central|guard|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1942,cell_19,direction+curvature+bound,3,none,ode,42002,31,0.49417879258068587,53,0.03698046977469542,0.8864504156702431,0.16130516858809482,0.2108797890947628,0.7197980794862459,central|central|tail|tail|central|guard|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1943,cell_19,direction+curvature+bound,3,none,ode,42004,79,0.5802786467510853,60,0.0033147972499648066,0.5461445556146268,0.7480661941160337,0.2060742648266935,0.2837768053793318,central|central|central|central|tail|guard|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1944,cell_19,direction+curvature+bound,3,none,basis,42002,27,0.654633063624494,88,0.041723192006271795,0.6468163099512354,0.17078026103874,0.037120956437322064,0.1496553486772201,guard|guard|tail|central|central|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1945,cell_19,direction+curvature+bound,3,none,spline,42005,83,0.47695844459382575,73,0.013418483872098977,0.16081758092189108,0.533377342242899,0.1270445652868724,0.7124318300498165,central|central|central|guard|central|central|guard,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1946,cell_19,direction+curvature+bound,3,none,spline,42005,80,0.4664670029640509,71,0.02944488963521077,0.7524337956239727,0.06096544267936258,0.1571285334678426,0.13201345844587467,central|central|guard|guard|tail|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1947,cell_19,direction+curvature+bound,3,none,basis,42005,96,0.5131984668416754,82,0.002635981071970117,0.625668676933545,0.1804530284921494,0.007298977904452152,0.5819741373225376,central|central|central|central|central|tail|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1948,cell_19,direction+curvature+bound,3,none,ode,42005,97,0.5772518852824989,71,0.0016790157651307765,0.8964658417248131,0.07403270175796128,0.20278723973540805,0.08384597096457151,central|central|guard|tail|guard|guard|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1949,cell_19,direction+curvature+bound,3,none,basis,42001,3,0.4378553846639743,97,0.014378687764490772,0.6235398842820811,0.10817345748142222,0.015245707061524269,0.2914654572864571,central|guard|central|central|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1950,cell_19,direction+curvature+bound,3,none,basis,42003,45,0.4995469925161444,42,0.0010938059014201325,0.6553654930702689,0.09237733448600485,0.052506644549745754,0.0747255115510345,central|central|tail|central|central|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1951,cell_19,direction+curvature+bound,3,none,basis,42003,42,0.6444953315724398,38,0.015034131478994255,0.7260677972291414,0.5432664650321697,0.21282578710827163,0.070263062074871,guard|central|central|guard|central|guard|guard,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1952,cell_19,direction+curvature+bound,3,none,basis,42005,81,0.554725544331234,36,0.0016236179134218726,0.4463497921200683,0.8090486748335044,0.12612027755298327,0.061405360992570254,central|central|guard|central|tail|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1953,cell_19,direction+curvature+bound,3,none,ode,42003,40,0.5410677861465454,96,0.01729053592342547,0.8848465087208949,0.09034592845533176,0.04259065662782574,0.3790261025105862,central|guard|central|tail|guard|guard|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1954,cell_19,direction+curvature+bound,3,none,spline,42001,8,0.4498125818173478,69,0.0012744407753630708,0.043639567836751145,0.3775193155976656,0.06141239703338761,0.08798894292198546,central|central|tail|tail|central|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1955,cell_19,direction+curvature+bound,3,none,ode,42005,82,0.5980310681831275,56,0.012312413075964384,0.41781401032304233,0.12793630090118438,0.11912884023101333,0.14021067655520772,central|central|central|central|central|central|central,train,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1956,cell_19,direction+curvature+bound,3,none,spline,42005,89,0.3577457276539491,115,0.0030496590645414734,0.09692851283102816,0.15862634066433845,0.21223802077027745,0.13973755887872788,tail|tail|central|guard|central|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1957,cell_19,direction+curvature+bound,3,none,basis,42003,51,0.6945879043695082,117,0.006087034660267089,0.7156301177915314,0.6931863834372279,0.2273078039076824,0.16180117450466877,tail|tail|central|central|guard|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1958,cell_19,direction+curvature+bound,3,none,ode,42003,49,0.3734021886291045,69,0.0011110063857204735,0.5167046053385457,0.9030403358936038,0.018010385749424675,0.08131816156956437,tail|central|tail|central|tail|tail|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1959,cell_19,direction+curvature+bound,3,none,ode,42005,91,0.4987157381488707,58,0.0028926528328128216,0.5882949588697546,0.35357645565695056,0.19244746089084247,0.26800246421030804,central|central|central|central|central|central|central,train,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1960,cell_19,direction+curvature+bound,3,none,spline,42002,20,0.4953035222811335,95,0.026836566430060976,0.021180887307338574,0.9829478030803472,0.02488913480580425,0.17875696034772456,central|guard|guard|tail|tail|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1961,cell_19,direction+curvature+bound,3,none,ode,42002,22,0.4895173901241329,60,0.002087715172566999,0.1477267803320068,0.0871548073481177,0.24235189833598328,0.05509221056531571,central|central|guard|guard|guard|tail|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1962,cell_19,direction+curvature+bound,3,none,basis,42004,66,0.6203089643141166,34,0.0012817283984876446,0.09830048694089874,0.2312992848424607,0.1966823932370667,0.43009021581930634,central|central|tail|guard|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1963,cell_19,direction+curvature+bound,3,none,ode,42005,85,0.5030150145397103,48,0.005017672143885949,0.5242110351219595,0.22666494771483134,0.16854378842097908,0.07943600233096389,central|central|central|central|central|central|guard,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1964,cell_19,direction+curvature+bound,3,none,basis,42004,60,0.42461246724124246,88,0.002606246098061581,0.16967177503183684,0.11491557198432391,0.2326489791212894,0.2297849632757147,central|guard|central|guard|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1965,cell_19,direction+curvature+bound,3,none,ode,42002,28,0.5144668904871692,59,0.013042320909716866,0.46870182142423417,0.2530457521746267,0.19846243711798017,0.22165783373180167,central|central|central|central|central|central|central,train,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1966,cell_19,direction+curvature+bound,3,none,ode,42001,4,0.4400703777734103,70,0.0293750073741658,0.5174573479440729,0.9117532137232495,0.24421540701312444,0.53468902364177,central|central|guard|central|tail|tail|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1967,cell_19,direction+curvature+bound,3,none,basis,42002,39,0.43497806017959934,46,0.017539459141494247,0.5294853229354071,0.11155158900193637,0.1566216737483477,0.1727072269847122,central|central|central|central|central|central|central,train,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1968,cell_19,direction+curvature+bound,3,none,spline,42003,56,0.6167337489498481,68,0.0040706188102661,0.8833079503671415,0.29040363481815246,0.0743657580285246,0.051725373132600796,central|central|central|tail|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1969,cell_19,direction+curvature+bound,3,none,basis,42002,33,0.3989911982360613,38,0.0012630856059873924,0.8350759543368016,0.08764335809556699,0.08666457563110837,0.09405846946862027,guard|central|tail|tail|guard|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1970,cell_19,direction+curvature+bound,3,none,basis,42002,36,0.48011373254732015,77,0.004649070806347567,0.21334392868295782,0.0668317874596929,0.10281320430314557,0.06308317187066183,central|central|central|central|tail|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1971,cell_19,direction+curvature+bound,3,none,spline,42004,74,0.35476314206371157,84,0.0011357451715357132,0.6738791364912848,0.28601221722631803,0.032879792506500444,0.4210989391451548,tail|central|tail|central|central|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1972,cell_19,direction+curvature+bound,3,none,spline,42002,32,0.6557824653351773,47,0.0073713446393474215,0.35836918669708073,0.07515506525775878,0.08859860224667443,0.9468022087938395,guard|central|central|central|guard|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
