generator,primitive,task,truth_recovered,coverage_broad,coverage_medium,coverage_narrow,coverage_biased,spline_broad,spline_medium,spline_narrow,spline_biased,spline_ess,spline_S_A,spline_S_AB,basis_broad,basis_medium,basis_narrow,basis_biased,basis_ess,basis_S_A,basis_S_AB
basis,bound,24,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012652756441866654,9.011157458106817,155.75072633850658,0.0001220479650016849,1.136479339833291,0.0001220479650016849,0.0001220479650016849,0.00012909332926437072,9.011157458106817,155.05554805348567,0.0001220479650016849,1.1368827764915346
basis,bound,25,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012530297707248711,9.011157458106817,147.12936814436227,0.00012204796500146283,1.2428544815637,0.0001220479650016849,0.0001220479650016849,0.00012867024843148765,9.011157458106817,164.32982474766206,0.0001220479650016849,1.0653636967758706
basis,bound,26,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001273243545519223,9.011157458106817,145.62265697909848,0.0001220479650016849,1.2093317478303727,0.0001220479650016849,0.0001220479650016849,0.00012839665439054384,9.011157458106817,158.59562034213243,0.0001220479650016849,1.2054459305938796
basis,bound,27,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012598667022129052,9.011157458106817,166.35533652324085,0.0001220479650016849,1.2673426567343318,0.0001220479650016849,0.0001220479650016849,0.00012727340607213906,9.011157458106817,167.58672642497004,0.0001220479650016849,1.2147444800185243
basis,bound,28,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012695298082276055,9.011157458106817,146.01556814616671,0.0001220479650016849,1.2497519029170274,0.0001220479650016849,0.0001220479650016849,0.00012812546724102046,9.011157458106817,161.24019969298195,0.0001220479650016849,1.1913826792500937
basis,bound,29,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012633932676557908,9.011157458106817,174.688123879986,0.00012204796500146283,1.2414641078977138,0.00012204796500190697,0.00012204796500190697,0.00012978943909925107,9.011157458106817,141.84041499309507,0.00012204796500190697,1.3006614198842563
basis,bound,30,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012586311615076198,9.011157458106817,156.89972521696654,0.0001220479650016849,1.2744708756842713,0.0001220479650016849,0.0001220479650016849,0.000128482422923772,9.011157458106817,154.61579269649326,0.0001220479650016849,1.277958193772752
basis,bound,31,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012729137305693677,9.011157458106817,157.61624075217665,0.0001220479650016849,1.2020290385313752,0.0001220479650016849,0.0001220479650016849,0.000128775596111147,9.011157458106817,162.24398038951753,0.0001220479650016849,1.2441383049576122
basis,bound,32,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012847761083344467,9.011157458106817,160.19459566759463,0.0001220479650016849,1.3201756809835228,0.0001220479650016849,0.0001220479650016849,0.00012923405274763297,9.011157458106817,164.8021255254116,0.0001220479650016849,1.0880541192209916
basis,bound,33,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012579974597082158,9.011157458106817,171.2793255479429,0.0001220479650016849,1.1434487298786886,0.0001220479650016849,0.0001220479650016849,0.00013112375773571518,9.011157458106817,155.55093275557218,0.0001220479650016849,1.2525162610924774
basis,bound,34,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012659617743645554,9.011157458106817,147.87179142371681,0.00012204796500146283,1.1214113100295917,0.0001220479650016849,0.0001220479650016849,0.0001288889471313931,9.011157458106817,163.60061504711035,0.0001220479650016849,1.1031228484219993
basis,bound,35,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012710734210071942,9.011157458106817,153.9122395009586,0.0001220479650016849,1.078432201932235,0.0001220479650016849,0.0001220479650016849,0.0001280842248170803,9.011157458106817,160.33717878761473,0.0001220479650016849,1.18115854393352
basis,bound,36,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012610006468537175,9.011157458106817,160.14241871828867,0.0001220479650016849,1.2441352001294441,0.0001220479650016849,0.0001220479650016849,0.00012766628799393265,9.011157458106817,180.24032976649897,0.0001220479650016849,1.2456885128537731
basis,bound,37,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001267528476467782,9.011157458106817,157.43145095376758,0.0001220479650016849,1.1811465934463603,0.0001220479650016849,0.0001220479650016849,0.00012867532891261283,9.011157458106817,174.1349067157611,0.0001220479650016849,1.2856560022923529
basis,bound,38,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012602118638481704,9.011157458106817,161.6667628530205,0.0001220479650016849,1.2434853955564276,0.0001220479650016849,0.0001220479650016849,0.00013279467664047763,9.011157458106817,166.86867066337558,0.0001220479650016849,1.1106313274220865
basis,bound,39,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.000126150329441719,9.011157458106817,140.80149481700994,0.0001220479650016849,1.245992640281201,0.0001220479650016849,0.0001220479650016849,0.00012989962738838395,9.011157458106817,152.64623520120878,0.0001220479650016849,1.195651169172693
basis,asymptote,0,1,1,1,1,0,0.0001220479650016849,0.00012204796500390562,0.007371162843591924,9.01115745809288,285.9573083625877,0.0001220479650016849,1.2021984244328419,0.00012204796500146283,0.0001220479650150092,0.011378744327556367,9.011157458017628,267.28912055737277,0.00012204796500146283,1.234670112129846
basis,asymptote,1,1,1,1,1,0,0.0001220479650016849,0.00012204796500457184,0.00973637563158285,9.011157458086766,268.2273163188666,0.0001220479650016849,1.050802125014855,0.0001220479650016849,0.00012204796501145606,0.008825549560685514,9.011157458045751,300.56481951652864,0.0001220479650016849,1.2244497380331572
basis,asymptote,2,1,1,1,1,0,0.0001220479650016849,0.00012204796500745877,0.008514618266488168,9.011157458096902,285.4123589125144,0.0001220479650016849,1.222470663618209,0.0001220479650016849,0.00012204796501767407,0.00928785064983377,9.011157458092041,304.37233457576286,0.0001220479650016849,1.2152619559050828
basis,asymptote,3,1,1,1,1,0,0.0001220479650016849,0.00012204796500812498,0.00935825695396354,9.011157458100444,293.3858801114547,0.0001220479650016849,1.2254572433898583,0.00012204796500146283,0.00012204796501545335,0.010619935960496499,9.011157458089466,268.4495629994072,0.00012204796500146283,1.1409927847181536
basis,asymptote,4,1,1,1,1,0,0.0001220479650016849,0.00012204796500546012,0.007274785443705404,9.011157458082193,296.29724113801757,0.0001220479650016849,1.2436969791580608,0.0001220479650016849,0.00012204796501634164,0.010093797568477428,9.01115745800199,270.72637303668154,0.0001220479650016849,1.1219296453043073
basis,asymptote,5,1,1,1,1,0,0.00012204796500146283,0.00012204796500612634,0.00848467942156063,9.011157458077646,294.4140331047953,0.00012204796500146283,1.272026999262434,0.0001220479650016849,0.00012204796501367678,0.012152309740334776,9.01115745802735,282.96507582351677,0.0001220479650016849,1.3153058374455266
basis,asymptote,6,1,1,1,1,0,0.0001220479650016849,0.00012204796500923534,0.010724326442663261,9.01115745809801,287.96212724499776,0.0001220479650016849,1.2629554039912807,0.0001220479650016849,0.0001220479650190065,0.011648271733228473,9.01115745809385,266.05951745950694,0.0001220479650016849,1.2040410508681663
basis,asymptote,7,1,1,1,1,0,0.0001220479650016849,0.00012204796500923534,0.011872614612604282,9.011157458097411,260.2190143417911,0.0001220479650016849,1.1720240692904997,0.0001220479650016849,0.00012204796501811821,0.011731977996736904,9.011157458079241,276.7897885556328,0.0001220479650016849,1.2211266093390203
basis,asymptote,8,1,1,1,1,0,0.0001220479650016849,0.00012204796500790291,0.007966334678390337,9.0111574581023,290.715380460648,0.0001220479650016849,1.320690883694559,0.0001220479650016849,0.00012204796501389885,0.010735350486490415,9.011157458093347,272.3253954005728,0.0001220479650016849,1.2066999046623328
basis,asymptote,9,1,1,1,1,0,0.0001220479650016849,0.00012204796500657048,0.009528824874206256,9.011157458073239,281.8701073303323,0.0001220479650016849,1.2414769396049021,0.00012204796500146283,0.00012204796501722992,0.01342922421807131,9.011157457998484,264.17845385314234,0.00012204796500146283,1.231983420088435
basis,asymptote,10,1,1,1,1,0,0.00012204796500146283,0.0001220479650056822,0.008141526121417901,9.011157458078857,271.12615082239927,0.00012204796500146283,1.2923932979636905,0.0001220479650016849,0.00012204796501278849,0.009661870363124377,9.01115745803441,276.49725247942115,0.0001220479650016849,1.2241662409370002
basis,asymptote,11,1,1,1,1,0,0.0001220479650016849,0.00012204796500657048,0.008132834918233389,9.011157458099055,299.1050616435681,0.0001220479650016849,1.2718120348238122,0.00012204796500190697,0.00012204796501367678,0.01114253262981666,9.011157458093026,276.28091248934913,0.00012204796500190697,1.1367571283690603
basis,asymptote,12,1,1,1,1,0,0.0001220479650016849,0.00012204796501056777,0.008630972824152566,9.011157458098273,300.3801959031246,0.0001220479650016849,1.2062443848188538,0.0001220479650016849,0.00012204796501767407,0.010275602292213418,9.01115745808306,271.5339695682397,0.0001220479650016849,1.0299086941228122
basis,asymptote,13,1,1,1,1,0,0.0001220479650016849,0.00012204796500834705,0.008517701444391039,9.011157458098628,276.07557182933294,0.0001220479650016849,1.171784958980495,0.0001220479650016849,0.000122047965017452,0.009560044115766275,9.011157458086796,273.76168241620894,0.0001220479650016849,1.0770042949079177
basis,asymptote,14,1,1,1,1,0,0.0001220479650016849,0.00012204796500523805,0.009069816455236572,9.01115745808384,264.7080711582782,0.0001220479650016849,1.038608348789831,0.00012204796500190697,0.00012204796501634164,0.011610002357880213,9.01115745801216,268.02244173202996,0.00012204796500190697,1.187483955699518
basis,asymptote,15,1,1,1,1,0,0.0001220479650016849,0.00012204796500479391,0.007805587398777767,9.011157458087117,261.49434894309553,0.0001220479650016849,1.1971807349263643,0.0001220479650016849,0.00012204796501456506,0.00743752390520923,9.01115745801229,278.3139566931863,0.0001220479650016849,1.14039613179484
basis,asymptote,16,1,1,1,1,0,0.0001220479650016849,0.00012204796500923534,0.00965042142414437,9.011157458099143,277.7877677505121,0.0001220479650016849,1.1642789897443846,0.0001220479650016849,0.000122047965026779,0.010054510641998795,9.011157458086528,278.3400882702536,0.0001220479650016849,1.2872376604018696
basis,asymptote,17,1,1,1,1,0,0.0001220479650016849,0.00012204796500657048,0.008239214497260193,9.011157458073127,275.70333522272244,0.0001220479650016849,1.2340163007235025,0.00012204796500190697,0.00012204796501234435,0.008619923154591832,9.011157458033688,314.27514035865573,0.00012204796500190697,1.163107264016155
basis,asymptote,18,1,1,1,1,0,0.0001220479650016849,0.00012204796500745877,0.006885877796137288,9.011157458101001,293.8796480803242,0.0001220479650016849,1.1031917867631695,0.0001220479650016849,0.00012204796501945064,0.010036288947200931,9.011157458092187,289.4149987898449,0.0001220479650016849,1.35436214835755
basis,asymptote,19,1,1,1,1,0,0.0001220479650016849,0.0001220479650056822,0.007949470981869745,9.01115745808025,283.2260140641299,0.0001220479650016849,1.357435160241191,0.0001220479650016849,0.0001220479650119002,0.008972610298805382,9.011157458043865,312.04353692723606,0.0001220479650016849,1.2126696098467489
basis,asymptote,20,1,1,1,1,0,0.00012204796500190697,0.00012204796500790291,0.008893234266483273,9.011157458098225,288.2042243872936,0.00012204796500190697,1.1540485522643218,0.0001220479650016849,0.00012204796501678578,0.009475870230878689,9.011157458085611,284.3290749603741,0.0001220479650016849,1.0310841730495255
basis,asymptote,21,1,1,1,1,0,0.0001220479650016849,0.00012204796500634841,0.008552439074912412,9.011157458101819,281.8150353815187,0.0001220479650016849,1.1360245136232199,0.0001220479650016849,0.0001220479650190065,0.010376210534463488,9.011157458083723,288.29787082407324,0.0001220479650016849,1.097526769387083
basis,asymptote,22,1,1,1,1,0,0.0001220479650016849,0.00012204796500523805,0.010512429042109665,9.011157458081358,283.18783640894924,0.0001220479650016849,1.3415937263952122,0.0001220479650016849,0.00012204796501234435,0.00896316952621543,9.011157458041728,275.5859062924833,0.0001220479650016849,1.1447225299154582
basis,asymptote,23,1,1,1,1,0,0.0001220479650016849,0.00012204796500501598,0.00858786625399181,9.011157458084304,270.68783829944357,0.0001220479650016849,1.1573940803423515,0.0001220479650016849,0.00012204796501167813,0.010048820286362892,9.01115745804019,271.2746461922154,0.0001220479650016849,1.1904425047246598
basis,asymptote,24,1,1,1,1,0,0.0001220479650016849,0.00012204796500923534,0.008480130917288867,9.011157458101534,277.7961945553189,0.0001220479650016849,1.4010685481465894,0.00012204796500146283,0.00012204796501767407,0.011847771664912026,9.01115745808469,272.9994779594532,0.00012204796500146283,1.2100966341379453
basis,asymptote,25,1,1,1,1,0,0.0001220479650016849,0.0001220479650087912,0.00929386659561161,9.011157458100918,268.95922910577394,0.0001220479650016849,1.194338112273055,0.0001220479650016849,0.00012204796501967271,0.010524137434869331,9.011157458082888,278.586415834767,0.0001220479650016849,1.1589694894451288
basis,asymptote,26,1,1,1,1,0,0.0001220479650016849,0.00012204796500634841,0.007499657910876618,9.01115745808006,289.90238003427845,0.0001220479650016849,1.3006405211497842,0.0001220479650016849,0.00012204796501856235,0.008526498643536424,9.011157457991196,281.2379067430912,0.0001220479650016849,1.2164892322675023
basis,asymptote,27,1,1,1,1,0,0.0001220479650016849,0.00012204796500745877,0.009071486774096915,9.011157458101074,299.2448534130545,0.0001220479650016849,1.1577412594939773,0.00012204796500146283,0.00012204796501567542,0.009260341434524226,9.011157458090674,295.35941471767825,0.00012204796500146283,1.1190760658956553
basis,asymptote,28,1,1,1,1,0,0.0001220479650016849,0.00012204796500657048,0.009685467604898128,9.011157458074843,283.8601358915677,0.0001220479650016849,1.3600551882240957,0.0001220479650016849,0.000122047965017452,0.00955135080714128,9.011157458000008,278.90547651248676,0.0001220479650016849,1.2377724502887053
basis,asymptote,29,1,1,1,1,0,0.0001220479650016849,0.00012204796500745877,0.007836890162991625,9.0111574580985,277.61653928866286,0.0001220479650016849,1.1566095332249067,0.00012204796500146283,0.00012204796501056777,0.01087683140326688,9.01115745809068,275.0468429479382,0.00012204796500146283,1.340924860672516
basis,asymptote,30,1,1,1,1,0,0.00012204796500146283,0.0001220479650056822,0.008370427096043905,9.011157458079344,260.531103197051,0.00012204796500146283,1.0050352491978647,0.00012204796500190697,0.00012204796501145606,0.01020028366529102,9.011157458040222,261.85777772402975,0.00012204796500190697,1.4360185174443187
basis,asymptote,31,1,1,1,1,0,0.0001220479650016849,0.00012204796500745877,0.007004298335215661,9.011157458099577,289.085306259573,0.0001220479650016849,1.1545879979912435,0.0001220479650016849,0.00012204796501922857,0.008718425098050172,9.011157458095443,310.12705704655315,0.0001220479650016849,1.1887712610824637
basis,asymptote,32,1,1,1,1,0,0.0001220479650016849,0.00012204796500834705,0.010129476033194479,9.01115745809962,264.7225043274929,0.0001220479650016849,1.1748035539337605,0.0001220479650016849,0.00012204796501567542,0.010805393675751318,9.011157458094056,276.5810348518907,0.0001220479650016849,1.1583566797335356
