generator,primitive,task,sampler,broad,medium,narrow,ess,delta_mb,delta_nm,delta_nb,saturated,informational_null
basis,asymptote,24,spline,0.0001220537568406701,0.0032695593752902347,0.3894460686343338,714.1277576428843,0.0031475056184495647,0.38617650925904357,0.38932401487749313,0,0
basis,asymptote,24,basis,0.00012204985938782257,0.002721375183950712,0.39159535774612697,713.8264627300753,0.0025993253245628896,0.38887398256217626,0.3914733078867392,0,0
basis,asymptote,25,spline,0.00012204900820862163,0.002354848502168035,0.3775717390412651,739.1285818660713,0.0022327994939594135,0.37521689053909707,0.3774496900330565,0,0
basis,asymptote,25,basis,0.00012204890883386455,0.002383343584698382,0.38331544200715045,725.145153395281,0.0022612946758645176,0.38093209842245207,0.38319339309831657,0,0
basis,asymptote,26,spline,0.00012205436172691678,0.0047368448216962,0.4266080118170889,753.0619226555011,0.004614790459969284,0.42187116699539273,0.426485957455362,0,0
basis,asymptote,26,basis,0.00012205373805373672,0.0041523682900521846,0.38157249286730766,750.0219099932011,0.004030314551998448,0.3774201245772555,0.3814504391292539,0,0
basis,asymptote,27,spline,0.00012204950738906601,0.0029723714561583356,0.339837881443603,713.0091542732573,0.0028503219487692696,0.33686550998744463,0.3397158319362139,0,0
basis,asymptote,27,basis,0.0001220488158069162,0.0023325462910129533,0.37719624943043917,727.0399939682399,0.0022104974752060374,0.37486370313942624,0.37707420061463226,0,0
basis,asymptote,28,spline,0.00012205395492186042,0.003607029319879872,0.3995231073036794,709.3786642562172,0.0034849753649580117,0.3959160779837995,0.39940105334875753,0,0
basis,asymptote,28,basis,0.00012205877016756155,0.003738250783818426,0.4080228472173468,778.0142117825468,0.0036161920136508646,0.4042845964335283,0.4079007884471792,0,0
basis,asymptote,29,spline,0.0001220502542184377,0.003471712403726134,0.4146476802162348,724.7218146288247,0.0033496621495076964,0.4111759678125087,0.41452562996201636,0,0
basis,asymptote,29,basis,0.00012204891601011176,0.0024213363619052415,0.39817032085506093,733.074310694844,0.0022992874458951295,0.3957489844931557,0.39804827193905085,0,0
basis,asymptote,30,spline,0.00012205209090968385,0.003624553918375263,0.39038379614387897,785.6791498631239,0.003502501827465579,0.38675924222550373,0.39026174405296926,0,0
basis,asymptote,30,basis,0.00012205100883453228,0.0033469771422148533,0.38197111707457637,750.6917382437412,0.003224926133380321,0.3786241399323615,0.3818490660657418,0,0
basis,asymptote,31,spline,0.00012205626957261075,0.005434296404351936,0.48087371268450996,710.8165177265635,0.005312240134779326,0.475439416280158,0.48075165641493733,0,0
basis,asymptote,31,basis,0.00012205147254612868,0.0032651662504752273,0.37384348522210264,725.7425646708423,0.0031431147779290985,0.3705783189716274,0.3737214337495565,0,0
basis,asymptote,32,spline,0.00012205177712524801,0.0035512177031471934,0.3864300334040602,728.7342631943562,0.0034291659260219454,0.382878815700913,0.3863079816269349,0,0
basis,asymptote,32,basis,0.00012206385328351103,0.004687143608704594,0.405534724015373,724.1978507729616,0.004565079755421083,0.4008475804066684,0.4054126601620895,0,0
basis,asymptote,33,spline,0.00012205149839694097,0.002952309062091119,0.39620487912989144,782.792961259737,0.002830257563694178,0.39325257006780034,0.3960828276314945,0,0
basis,asymptote,33,basis,0.00012206188286698869,0.0044990019538607515,0.3815391404618104,743.5318569519152,0.004376940070993763,0.37704013850794965,0.3814170785789434,0,0
basis,asymptote,34,spline,0.00012205744386537681,0.0038400942297927405,0.4065549078810228,742.8284493188003,0.0037180367859273636,0.40271481365123,0.4064328504371574,0,0
basis,asymptote,34,basis,0.0001220538457300899,0.0039048186440019117,0.4113438753376228,735.3432233979063,0.003782764798271822,0.4074390566936209,0.4112218214918927,0,0
basis,asymptote,35,spline,0.00012205861202785475,0.004431115561069947,0.448666837203631,749.0151699114072,0.004309056949042092,0.44423572164256103,0.44854477859160313,0,0
basis,asymptote,35,basis,0.00012205878806021226,0.003867841758141721,0.3740270781550558,722.3694204794613,0.003745782970081509,0.3701592363969141,0.3739050193669956,0,0
basis,asymptote,36,spline,0.00012205768629739714,0.003992934689439003,0.40944824661536244,764.1975254395201,0.0038708770031416063,0.40545531192592343,0.409326188929065,0,0
basis,asymptote,36,basis,0.00012205267389255285,0.003648445520606851,0.38445497825891517,747.6960488637768,0.0035263928467142982,0.38080653273830833,0.38433292558502263,0,0
basis,asymptote,37,spline,0.00012204926217004775,0.00360450786687203,0.43520143008551054,747.3536289866797,0.0034824586047019824,0.4315969222186385,0.4350793808233405,0,0
basis,asymptote,37,basis,0.0001220486163779737,0.0025965721729004866,0.36315956664289084,725.4760525717135,0.0024745235565225127,0.36056299446999035,0.36303751802651285,0,0
basis,asymptote,38,spline,0.0001220544740757698,0.003528943334475098,0.3972249136903833,733.9236163443637,0.003406888860399328,0.3936959703559082,0.39710285921630756,0,0
basis,asymptote,38,basis,0.00012205514152194889,0.003908081890084593,0.421582312171085,747.6143086224787,0.003786026748562644,0.4176742302810004,0.421460257029563,0,0
basis,asymptote,39,spline,0.00012205106809991918,0.0037027667502616463,0.4459925116244065,757.3824900930551,0.0035807156821617272,0.44228974487414485,0.4458704605563066,0,0
basis,asymptote,39,basis,0.00012205146229330002,0.0035181661057878803,0.4077268919753782,748.8692611819689,0.00339611464349458,0.40420872586959034,0.4076048405130849,0,0
ode,direction,0,spline,0.4154974029497797,1.0661907743337575,2.1373988525858247,3941.3609294357243,0.6506933713839778,1.0712080782520672,1.721901449636045,0,0
ode,direction,0,basis,0.38931983996395136,1.039424209441994,2.1048621981926656,3965.8874339219406,0.6501043694780427,1.0654379887506715,1.7155423582287144,0,0
ode,direction,1,spline,0.38010107466822995,1.0272408139685643,2.046660257380625,3902.0483794648926,0.6471397393003343,1.0194194434120607,1.666559182712395,0,0
ode,direction,1,basis,0.3539446583124464,0.9835194773223027,2.011104384418556,3888.1685231824217,0.6295748190098562,1.0275849070962533,1.6571597261061097,0,0
ode,direction,2,spline,0.3835246551157341,1.0142821474393275,2.0316292235248876,3885.8600079192684,0.6307574923235935,1.01734707608556,1.6481045684091535,0,0
ode,direction,2,basis,0.3255513060647002,0.9640876298172889,2.0365350540849767,3755.4080571033082,0.6385363237525887,1.0724474242676878,1.7109837480202765,0,0
ode,direction,3,spline,0.35725021361903675,0.9813071388322857,2.0453501606272093,3827.3250171072295,0.624056925213249,1.0640430217949235,1.6880999470081726,0,0
ode,direction,3,basis,0.36262563292525857,1.0237512081181712,2.0397404654564535,3733.7373061687217,0.6611255751929126,1.0159892573382823,1.6771148325311949,0,0
ode,direction,4,spline,0.35051486217788325,0.9939810927220137,2.1072425820121476,3887.376684980237,0.6434662305441305,1.1132614892901338,1.7567277198342643,0,0
ode,direction,4,basis,0.28698274977010735,0.9333343002775698,2.015170729114071,3461.9368308476414,0.6463515505074624,1.081836428836501,1.7281879793439634,0,0
ode,direction,5,spline,0.39446741566105026,1.0257642523628094,2.197274770220863,3950.4957661963413,0.6312968367017592,1.1715105178580534,1.8028073545598127,0,0
ode,direction,5,basis,0.361424652924027,1.0046587228912107,2.0848292613970387,3765.415685573183,0.6432340699671837,1.080170538505828,1.7234046084730117,0,0
ode,direction,6,spline,0.32573949215687825,0.9451566439491385,2.0528939103433492,3802.321709896111,0.6194171517922602,1.1077372663942109,1.7271544181864709,0,0
ode,direction,6,basis,0.3602585211348124,1.0243080454995028,2.0855770771446536,3912.4414459947798,0.6640495243646904,1.0612690316451507,1.7253185560098412,0,0
ode,direction,7,spline,0.4183675453581961,1.0618101876132549,2.128484791685569,3967.7017310022775,0.6434426422550588,1.066674604072314,1.7101172463273728,0,0
ode,direction,7,basis,0.4308662105977465,1.088736739506489,2.204508297213959,3968.0710772423217,0.6578705289087425,1.1157715577074698,1.7736420866162124,0,0
ode,direction,8,spline,0.3422749621855902,0.9943307757884187,2.0719125927398956,3873.917784482543,0.6520558136028285,1.077581816951477,1.7296376305543053,0,0
ode,direction,8,basis,0.40641444118789266,1.0347361888865616,2.118353289115086,3943.8920438859172,0.6283217476986689,1.0836171002285244,1.7119388479271933,0,0
ode,direction,9,spline,0.3558682253592403,0.9820122921259928,2.112894437601677,3904.5848883055396,0.6261440667667526,1.130882145475684,1.7570262122424367,0,0
ode,direction,9,basis,0.354242570128393,1.0099096461523964,2.1244843583902786,3823.824797113287,0.6556670760240034,1.1145747122378822,1.7702417882618855,0,0
ode,direction,10,spline,0.3488740352614519,0.9525121822589471,1.996894701165767,3863.2425434016345,0.6036381469974952,1.0443825189068199,1.648020665904315,0,0
ode,direction,10,basis,0.4333279602657103,1.1071330970800997,2.1860505321324464,3955.9478665565903,0.6738051368143894,1.0789174350523467,1.752722571866736,0,0
ode,direction,11,spline,0.4257947700480713,1.0568444229904053,2.056688113683572,3845.9030477686815,0.631049652942334,0.9998436906931669,1.6308933436355009,0,0
ode,direction,11,basis,0.3859368038119896,1.0064634187279937,2.1083877131941775,3956.3517770008953,0.6205266149160041,1.1019242944661838,1.722450909382188,0,0
ode,direction,12,spline,0.29242986874624716,0.927362771454701,2.0258331487106194,3625.636471989064,0.6349329027084538,1.0984703772559183,1.7334032799643722,0,0
ode,direction,12,basis,0.39492926310793597,1.0280377203822668,2.1632301112794323,3932.0345528942316,0.6331084572743308,1.1351923908971655,1.7683008481714964,0,0
ode,direction,13,spline,0.3062038207325527,0.9424094900406903,2.0383801520931,3598.000883972858,0.6362056693081376,1.0959706620524097,1.7321763313605474,0,0
ode,direction,13,basis,0.3079482037399999,0.9628082259399073,2.0197179608828075,3537.4690529622308,0.6548600221999075,1.0569097349429002,1.7117697571428077,0,0
ode,direction,14,spline,0.4144410980682722,1.049292605541887,2.179983293631814,3947.038496113712,0.6348515074736147,1.130690688089927,1.7655421955635417,0,0
ode,direction,14,basis,0.4000811361363164,1.0363177107543562,2.1244167164758982,3916.0131266726185,0.6362365746180398,1.088099005721542,1.724335580339582,0,0
ode,direction,15,spline,0.42673097639396446,1.0834068892352224,2.0810000675369253,3971.737382742042,0.656675912841258,0.9975931783017029,1.654269091142961,0,0
ode,direction,15,basis,0.37795362285636225,1.0402299990777704,2.1285746482697814,3928.63859435361,0.6622763762214081,1.088344649192011,1.7506210254134191,0,0
ode,direction,16,spline,0.36841322038194824,0.9878544176737879,2.022969811569192,3876.961300506707,0.6194411972918397,1.035115393895404,1.654556591187244,0,0
ode,direction,16,basis,0.3325618975639304,0.977319606993505,2.0361330589575397,3799.0541571006206,0.6447577094295746,1.0588134519640349,1.7035711613936093,0,0
ode,direction,17,spline,0.3968488980000978,1.0205128732474935,2.0509135373739498,3967.1235717360337,0.6236639752473957,1.0304006641264563,1.654064639373852,0,0
ode,direction,17,basis,0.37729922236138674,1.0545103836377678,2.0714548772073313,3964.097381552604,0.6772111612763811,1.0169444935695635,1.6941556548459447,0,0
ode,direction,18,spline,0.38041166955740857,0.9928469625966136,2.0928275684816913,3941.104446241299,0.6124352930392051,1.0999806058850776,1.7124158989242826,0,0
ode,direction,18,basis,0.34827829564485435,0.9788736673061195,2.080887512126673,3852.3443156406215,0.6305953716612651,1.1020138448205534,1.7326092164818183,0,0
ode,direction,19,spline,0.36234083654201626,1.01020997508878,2.1357724281144086,3802.7219103856505,0.6478691385467639,1.1255624530256285,1.7734315915723924,0,0
ode,direction,19,basis,0.34886738194923683,0.9543300323636353,2.0224194209960222,3683.464412621616,0.6054626504143985,1.0680893886323868,1.6735520390467853,0,0
ode,direction,20,spline,0.4364760828181253,1.0808616675141298,2.185413864725974,3915.122050956756,0.6443855846960045,1.1045521972118442,1.7489377819078487,0,0
ode,direction,20,basis,0.35473434686188754,0.9786439058676152,2.1018944347815105,3841.2853073642646,0.6239095590057276,1.1232505289138954,1.747160087919623,0,0
ode,direction,21,spline,0.4047535153755933,1.0322842013185907,2.1002464832943155,3940.796372372258,0.6275306859429974,1.0679622819757248,1.6954929679187223,0,0
ode,direction,21,basis,0.39149904204193575,1.0490744039273965,2.0686916036541056,3962.057399790907,0.6575753618854607,1.0196171997267092,1.67719256161217,0,0
ode,direction,22,spline,0.3068463706803405,0.9472855815792682,1.9762371944098727,3755.305415328283,0.6404392108989277,1.0289516128306044,1.669390823729532,0,0
ode,direction,22,basis,0.3306191019594616,0.9744358931304156,2.053100164961697,3773.5428757156906,0.643816791170954,1.0786642718312813,1.7224810630022354,0,0
ode,direction,23,spline,0.3903160730957763,1.015660683840529,2.0744608559914797,3930.4839988595627,0.6253446107447528,1.0588001721509506,1.6841447828957032,0,0
ode,direction,23,basis,0.38098623489687816,0.9848876510000847,2.107815932123395,3951.098239920578,0.6039014161032066,1.1229282811233103,1.7268296972265167,0,0
ode,direction,24,spline,0.3617289272206722,1.003144262386062,2.0919403345901273,3845.4894473880818,0.6414153351653898,1.0887960722040653,1.7302114073694552,0,0
ode,direction,24,basis,0.3541580495869077,1.0041186548047094,2.0970134389353645,3866.9601306020973,0.6499606052178017,1.092894784130655,1.7428553893484569,0,0
ode,direction,25,spline,0.35669698437130654,1.0021225686372544,2.100610488593573,3789.5455270551456,0.6454255842659478,1.0984879199563184,1.7439135042222662,0,0
ode,direction,25,basis,0.4367088044800622,1.0473282971808096,2.096345571190391,3958.0404493160977,0.6106194927007473,1.0490172740095813,1.6596367667103287,0,0
ode,direction,26,spline,0.31936925920683656,0.9545899512010112,2.0720142560686643,3726.8037950538155,0.6352206919941746,1.117424304867653,1.7526449968618278,0,0
ode,direction,26,basis,0.3420703620859674,0.9949397495815894,2.0759801313378747,3804.825323506296,0.652869387495622,1.0810403817562855,1.7339097692519072,0,0
ode,direction,27,spline,0.3264616608231586,0.9421317680325632,1.991937039446526,3795.853412542919,0.6156701072094046,1.0498052714139627,1.6654753786233674,0,0
ode,direction,27,basis,0.47867123318651295,1.1419259870341982,2.2200714866257227,3965.806632197921,0.6632547538476853,1.0781454995915245,1.7414002534392097,0,0
ode,direction,28,spline,0.36881813615721615,1.0213080544081625,2.139240826422134,3892.975967310187,0.6524899182509464,1.1179327720139713,1.7704226902649176,0,0
ode,direction,28,basis,0.35046955976004096,0.9906194158675304,2.110749388199773,3803.3335313561897,0.6401498561074894,1.1201299723322427,1.760279828439732,0,0
ode,direction,29,spline,0.41730336940235163,1.049454655075521,2.1541085479956386,3953.009155544163,0.6321512856731695,1.1046538929201175,1.736805178593287,0,0
ode,direction,29,basis,0.3541935359525008,1.0011379145876649,2.0527987994642327,3832.945442004839,0.6469443786351641,1.0516608848765678,1.698605263511732,0,0
ode,direction,30,spline,0.3211634208243327,0.9428545471632196,2.0374779796848115,3696.908428439767,0.6216911263388869,1.0946234325215918,1.716314558860479,0,0
ode,direction,30,basis,0.37927125075901863,1.0365624255550876,2.204174491916272,3895.0780134519414,0.657291174796069,1.1676120663611842,1.8249032411572532,0,0
ode,direction,31,spline,0.3576422916375081,0.9733747264585406,2.1326723211034078,3875.600242141358,0.6157324348210325,1.1592975946448671,1.7750300294658996,0,0
